user_id,timestamp,foreground_app,opened_apps,user_group
u002,2026-06-08 09:42:00,央视影音,米哈游;夸克浏览器;央视影音;青云诀;斗鱼,程序员
u002,2026-06-08 09:47:00,米哈游,米哈游;夸克浏览器;央视影音;青云诀;斗鱼,程序员
u002,2026-06-08 09:51:00,斗鱼,米哈游;夸克浏览器;央视影音;青云诀;斗鱼,程序员
u002,2026-06-08 09:53:00,明日方舟,米哈游;夸克浏览器;央视影音;青云诀;斗鱼;明日方舟,程序员
u002,2026-06-08 09:56:00,同花顺,米哈游;夸克浏览器;央视影音;斗鱼;明日方舟;同花顺,程序员
u002,2026-06-08 09:59:00,华为浏览器,米哈游;夸克浏览器;央视影音;明日方舟;同花顺;华为浏览器,程序员
u002,2026-06-08 10:03:00,哔哩哔哩,米哈游;夸克浏览器;央视影音;明日方舟;华为浏览器;哔哩哔哩,程序员
u002,2026-06-08 10:06:00,央视新闻,米哈游;夸克浏览器;明日方舟;华为浏览器;央视新闻,程序员
u002,2026-06-08 10:07:00,米哈游,米哈游;夸克浏览器;明日方舟;华为浏览器;央视新闻,程序员
u002,2026-06-08 10:11:00,哔哩哔哩,米哈游;夸克浏览器;明日方舟;华为浏览器;央视新闻;哔哩哔哩,程序员
u002,2026-06-08 10:15:00,优酷视频,米哈游;夸克浏览器;华为浏览器;哔哩哔哩;优酷视频,程序员
u002,2026-06-08 10:20:00,爱奇艺,米哈游;夸克浏览器;华为浏览器;哔哩哔哩;优酷视频;爱奇艺,程序员
u002,2026-06-08 10:23:00,斗鱼,米哈游;华为浏览器;哔哩哔哩;优酷视频;斗鱼,程序员
u002,2026-06-08 10:27:00,智慧生活,米哈游;华为浏览器;哔哩哔哩;优酷视频;斗鱼;智慧生活,程序员
u002,2026-06-08 10:30:00,华为钱包,米哈游;华为浏览器;哔哩哔哩;优酷视频;斗鱼;华为钱包,程序员
u002,2026-06-08 10:31:00,优酷视频,米哈游;华为浏览器;哔哩哔哩;优酷视频;斗鱼;华为钱包,程序员
u002,2026-06-08 10:35:00,华为钱包,米哈游;华为浏览器;哔哩哔哩;优酷视频;斗鱼;华为钱包,程序员
u002,2026-06-08 10:36:00,央视影音,米哈游;华为浏览器;哔哩哔哩;优酷视频;华为钱包;央视影音,程序员
u002,2026-06-08 10:37:00,华为浏览器,米哈游;华为浏览器;哔哩哔哩;优酷视频;华为钱包;央视影音,程序员
u002,2026-06-08 10:40:00,知乎,米哈游;华为浏览器;哔哩哔哩;优酷视频;华为钱包;知乎,程序员
u002,2026-06-08 10:42:00,大众点评,华为浏览器;哔哩哔哩;优酷视频;华为钱包;知乎;大众点评,程序员
u002,2026-06-08 10:46:00,夸克浏览器,华为浏览器;哔哩哔哩;优酷视频;华为钱包;知乎;夸克浏览器,程序员
u002,2026-06-08 10:51:00,腾讯视频,华为浏览器;哔哩哔哩;优酷视频;知乎;夸克浏览器;腾讯视频,程序员
u002,2026-06-08 10:54:00,央视新闻,华为浏览器;哔哩哔哩;优酷视频;夸克浏览器;腾讯视频;央视新闻,程序员
u002,2026-06-08 10:56:00,火狐浏览器,华为浏览器;哔哩哔哩;优酷视频;夸克浏览器;央视新闻;火狐浏览器,程序员
u002,2026-06-08 10:59:00,央视新闻,华为浏览器;哔哩哔哩;优酷视频;夸克浏览器;央视新闻;火狐浏览器,程序员
u002,2026-06-08 11:04:00,夸克浏览器,华为浏览器;哔哩哔哩;优酷视频;夸克浏览器;央视新闻;火狐浏览器,程序员
u003,2026-06-08 09:09:00,央视影音,央视影音,工程师
u003,2026-06-08 09:10:00,央视影音,央视影音,工程师
u003,2026-06-08 09:14:00,优酷视频,央视影音;优酷视频,工程师
u003,2026-06-08 09:15:00,央视影音,央视影音,工程师
u003,2026-06-08 09:19:00,爱奇艺,央视影音;爱奇艺,工程师
u003,2026-06-08 09:22:00,央视影音,央视影音;爱奇艺,工程师
u003,2026-06-08 09:27:00,央视影音,央视影音;爱奇艺,工程师
u003,2026-06-08 09:29:00,爱奇艺,爱奇艺,工程师
u003,2026-06-08 09:34:00,爱奇艺,爱奇艺,工程师
u003,2026-06-08 09:37:00,抖音,爱奇艺;抖音,工程师
u003,2026-06-08 09:42:00,央视新闻,爱奇艺;抖音;央视新闻,工程师
u003,2026-06-08 09:43:00,智慧生活,爱奇艺;抖音;央视新闻;智慧生活,工程师
u003,2026-06-08 09:47:00,央视新闻,爱奇艺;抖音;央视新闻;智慧生活,工程师
u003,2026-06-08 09:51:00,抖音,爱奇艺;抖音;央视新闻;智慧生活,工程师
u003,2026-06-08 09:55:00,腾讯视频,爱奇艺;抖音;央视新闻;智慧生活;腾讯视频,工程师
u003,2026-06-08 09:57:00,智慧生活,爱奇艺;央视新闻;智慧生活;腾讯视频,工程师
u003,2026-06-08 10:02:00,腾讯视频,央视新闻;智慧生活;腾讯视频,工程师
u003,2026-06-08 10:04:00,抖音,央视新闻;智慧生活;腾讯视频;抖音,工程师
u003,2026-06-08 10:05:00,同花顺,央视新闻;智慧生活;腾讯视频;抖音;同花顺,工程师
u003,2026-06-08 10:08:00,同花顺,央视新闻;智慧生活;腾讯视频;同花顺,工程师
u003,2026-06-08 10:11:00,央视新闻,央视新闻;智慧生活;腾讯视频;同花顺,工程师
u003,2026-06-08 10:13:00,同花顺,央视新闻;智慧生活;腾讯视频;同花顺,工程师
u003,2026-06-08 10:18:00,百度网盘,央视新闻;智慧生活;腾讯视频;同花顺;百度网盘,工程师
u003,2026-06-08 10:23:00,知乎,央视新闻;智慧生活;腾讯视频;同花顺;百度网盘;知乎,工程师
u003,2026-06-08 10:24:00,华为浏览器,央视新闻;智慧生活;腾讯视频;同花顺;知乎;华为浏览器,工程师
u003,2026-06-08 10:25:00,央视新闻,央视新闻;智慧生活;腾讯视频;同花顺;知乎;华为浏览器,工程师
u003,2026-06-08 10:29:00,夸克浏览器,央视新闻;腾讯视频;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:30:00,同花顺,央视新闻;腾讯视频;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:32:00,夸克浏览器,央视新闻;腾讯视频;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:35:00,夸克浏览器,央视新闻;腾讯视频;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:36:00,央视新闻,央视新闻;腾讯视频;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:39:00,夸克浏览器,央视新闻;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:40:00,知乎,央视新闻;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:41:00,同花顺,央视新闻;同花顺;知乎;夸克浏览器,工程师
u003,2026-06-08 10:43:00,夸克浏览器,央视新闻;同花顺;夸克浏览器,工程师
u003,2026-06-08 10:44:00,同花顺,央视新闻;同花顺;夸克浏览器,工程师
u003,2026-06-08 10:46:00,夸克浏览器,央视新闻;同花顺;夸克浏览器,工程师
u003,2026-06-08 10:48:00,火狐浏览器,央视新闻;同花顺;火狐浏览器,工程师
u003,2026-06-08 10:52:00,华为浏览器,央视新闻;同花顺;火狐浏览器;华为浏览器,工程师
u003,2026-06-08 10:55:00,腾讯视频,央视新闻;同花顺;火狐浏览器;华为浏览器;腾讯视频,工程师
u003,2026-06-08 10:57:00,火狐浏览器,央视新闻;同花顺;火狐浏览器;华为浏览器;腾讯视频,工程师
u003,2026-06-08 11:01:00,剪映,央视新闻;同花顺;火狐浏览器;华为浏览器;腾讯视频;剪映,工程师
u003,2026-06-08 11:04:00,同花顺,央视新闻;同花顺;华为浏览器;腾讯视频;剪映,工程师
u003,2026-06-08 11:05:00,腾讯视频,央视新闻;同花顺;华为浏览器;腾讯视频;剪映,工程师
u003,2026-06-08 11:07:00,央视新闻,央视新闻;同花顺;华为浏览器;腾讯视频;剪映,工程师
u004,2026-06-08 09:12:00,优酷视频,优酷视频,网红
u004,2026-06-08 09:17:00,优酷视频,优酷视频,网红
u004,2026-06-08 09:22:00,优酷视频,优酷视频,网红
u004,2026-06-08 09:26:00,百度网盘,优酷视频;百度网盘,网红
u004,2026-06-08 09:30:00,腾讯视频,优酷视频;百度网盘;腾讯视频,网红
u004,2026-06-08 09:33:00,华为浏览器,优酷视频;百度网盘;腾讯视频;华为浏览器,网红
u004,2026-06-08 09:36:00,米哈游,优酷视频;百度网盘;腾讯视频;华为浏览器;米哈游,网红
u004,2026-06-08 09:40:00,华为浏览器,优酷视频;腾讯视频;华为浏览器;米哈游,网红
u004,2026-06-08 09:43:00,优酷视频,优酷视频;腾讯视频;华为浏览器;米哈游,网红
u004,2026-06-08 09:45:00,飞书,优酷视频;腾讯视频;华为浏览器;米哈游;飞书,网红
u004,2026-06-08 09:49:00,优酷视频,优酷视频;腾讯视频;华为浏览器;米哈游;飞书,网红
u004,2026-06-08 09:50:00,腾讯视频,优酷视频;腾讯视频;华为浏览器;米哈游;飞书,网红
u004,2026-06-08 09:53:00,飞书,优酷视频;腾讯视频;华为浏览器;米哈游;飞书,网红
u004,2026-06-08 09:56:00,飞书,优酷视频;腾讯视频;华为浏览器;米哈游;飞书,网红
u004,2026-06-08 09:57:00,飞书,优酷视频;腾讯视频;华为浏览器;米哈游;飞书,网红
u004,2026-06-08 10:01:00,飞书,优酷视频;腾讯视频;华为浏览器;米哈游;飞书,网红
u004,2026-06-08 10:02:00,逆水寒,优酷视频;腾讯视频;华为浏览器;米哈游;飞书;逆水寒,网红
u004,2026-06-08 10:07:00,米哈游,优酷视频;腾讯视频;华为浏览器;米哈游;飞书;逆水寒,网红
u004,2026-06-08 10:09:00,燕云十六声,优酷视频;腾讯视频;华为浏览器;米哈游;飞书;燕云十六声,网红
u004,2026-06-08 10:11:00,青云诀,腾讯视频;华为浏览器;米哈游;飞书;燕云十六声;青云诀,网红
u004,2026-06-08 10:12:00,腾讯视频,腾讯视频;华为浏览器;米哈游;飞书;燕云十六声;青云诀,网红
u004,2026-06-08 10:14:00,青云诀,腾讯视频;华为浏览器;米哈游;飞书;青云诀,网红
u004,2026-06-08 10:15:00,火狐浏览器,腾讯视频;华为浏览器;米哈游;飞书;青云诀;火狐浏览器,网红
u004,2026-06-08 10:18:00,虎牙直播,腾讯视频;米哈游;飞书;青云诀;火狐浏览器;虎牙直播,网红
u004,2026-06-08 10:19:00,虎牙直播,腾讯视频;米哈游;飞书;青云诀;火狐浏览器;虎牙直播,网红
u004,2026-06-08 10:21:00,青云诀,腾讯视频;米哈游;飞书;青云诀;火狐浏览器;虎牙直播,网红
u004,2026-06-08 10:23:00,同花顺,腾讯视频;米哈游;青云诀;火狐浏览器;虎牙直播;同花顺,网红
u004,2026-06-08 10:25:00,明日方舟,腾讯视频;青云诀;火狐浏览器;虎牙直播;同花顺;明日方舟,网红
u004,2026-06-08 10:29:00,智慧生活,腾讯视频;青云诀;火狐浏览器;虎牙直播;同花顺;智慧生活,网红
u004,2026-06-08 10:32:00,火狐浏览器,腾讯视频;青云诀;火狐浏览器;虎牙直播;同花顺;智慧生活,网红
u004,2026-06-08 10:34:00,同花顺,腾讯视频;青云诀;火狐浏览器;虎牙直播;同花顺;智慧生活,网红
u004,2026-06-08 10:35:00,智慧生活,腾讯视频;青云诀;火狐浏览器;虎牙直播;同花顺;智慧生活,网红
u004,2026-06-08 10:36:00,同花顺,腾讯视频;青云诀;火狐浏览器;虎牙直播;同花顺;智慧生活,网红
u004,2026-06-08 10:40:00,像素蛋糕,火狐浏览器;虎牙直播;同花顺;智慧生活;像素蛋糕,网红
u004,2026-06-08 10:44:00,爱奇艺,火狐浏览器;虎牙直播;同花顺;智慧生活;像素蛋糕;爱奇艺,网红
u004,2026-06-08 10:46:00,智慧生活,火狐浏览器;虎牙直播;同花顺;智慧生活;像素蛋糕;爱奇艺,网红
u004,2026-06-08 10:47:00,同花顺,火狐浏览器;同花顺;智慧生活;像素蛋糕;爱奇艺,网红
u004,2026-06-08 10:52:00,同花顺,火狐浏览器;同花顺;智慧生活;像素蛋糕;爱奇艺,网红
u004,2026-06-08 10:55:00,百度网盘,火狐浏览器;同花顺;智慧生活;像素蛋糕;爱奇艺;百度网盘,网红
u004,2026-06-08 10:58:00,明日方舟,同花顺;像素蛋糕;爱奇艺;百度网盘;明日方舟,网红
u004,2026-06-08 11:02:00,明日方舟,同花顺;像素蛋糕;爱奇艺;百度网盘;明日方舟,网红
u004,2026-06-08 11:06:00,百度网盘,同花顺;像素蛋糕;爱奇艺;百度网盘;明日方舟,网红
u004,2026-06-08 11:08:00,爱奇艺,同花顺;像素蛋糕;爱奇艺;百度网盘;明日方舟,网红
u004,2026-06-08 11:10:00,夸克浏览器,同花顺;像素蛋糕;爱奇艺;百度网盘;明日方舟;夸克浏览器,网红
u005,2026-06-08 09:15:00,百度网盘,百度网盘,办公人群
u005,2026-06-08 09:19:00,百度网盘,百度网盘,办公人群
u005,2026-06-08 09:20:00,像素蛋糕,百度网盘;像素蛋糕,办公人群
u005,2026-06-08 09:22:00,百度网盘,百度网盘;像素蛋糕,办公人群
u005,2026-06-08 09:24:00,腾讯QQ,百度网盘;像素蛋糕;腾讯QQ,办公人群
u005,2026-06-08 09:27:00,腾讯QQ,百度网盘;像素蛋糕;腾讯QQ,办公人群
u005,2026-06-08 09:30:00,像素蛋糕,百度网盘;像素蛋糕;腾讯QQ,办公人群
u005,2026-06-08 09:35:00,百度网盘,百度网盘;像素蛋糕;腾讯QQ,办公人群
u005,2026-06-08 09:37:00,腾讯QQ,百度网盘;像素蛋糕;腾讯QQ,办公人群
u005,2026-06-08 09:41:00,腾讯QQ,百度网盘;像素蛋糕;腾讯QQ,办公人群
u005,2026-06-08 09:42:00,米哈游,百度网盘;腾讯QQ;米哈游,办公人群
u005,2026-06-08 09:44:00,同花顺,百度网盘;腾讯QQ;同花顺,办公人群
u005,2026-06-08 09:47:00,WPS,百度网盘;同花顺;WPS,办公人群
u005,2026-06-08 09:52:00,飞书,百度网盘;同花顺;飞书,办公人群
u005,2026-06-08 09:56:00,爱奇艺,百度网盘;同花顺;飞书;爱奇艺,办公人群
u005,2026-06-08 09:58:00,飞书,百度网盘;同花顺;飞书;爱奇艺,办公人群
u005,2026-06-08 09:59:00,腾讯QQ,百度网盘;飞书;爱奇艺;腾讯QQ,办公人群
u005,2026-06-08 10:03:00,腾讯QQ,百度网盘;飞书;爱奇艺;腾讯QQ,办公人群
u005,2026-06-08 10:06:00,华为浏览器,百度网盘;飞书;爱奇艺;腾讯QQ;华为浏览器,办公人群
u005,2026-06-08 10:10:00,腾讯QQ,百度网盘;飞书;爱奇艺;腾讯QQ;华为浏览器,办公人群
u005,2026-06-08 10:12:00,百度网盘,百度网盘;飞书;爱奇艺;腾讯QQ;华为浏览器,办公人群
u005,2026-06-08 10:16:00,华为浏览器,百度网盘;爱奇艺;腾讯QQ;华为浏览器,办公人群
u005,2026-06-08 10:17:00,剪映,百度网盘;爱奇艺;华为浏览器;剪映,办公人群
u005,2026-06-08 10:19:00,抖音,百度网盘;爱奇艺;华为浏览器;剪映;抖音,办公人群
u005,2026-06-08 10:24:00,百度网盘,百度网盘;爱奇艺;华为浏览器;剪映;抖音,办公人群
u005,2026-06-08 10:28:00,哔哩哔哩,百度网盘;爱奇艺;华为浏览器;剪映;抖音;哔哩哔哩,办公人群
u005,2026-06-08 10:32:00,哔哩哔哩,百度网盘;爱奇艺;华为浏览器;抖音;哔哩哔哩,办公人群
u005,2026-06-08 10:36:00,腾讯QQ,百度网盘;爱奇艺;华为浏览器;抖音;哔哩哔哩;腾讯QQ,办公人群
u005,2026-06-08 10:37:00,抖音,百度网盘;爱奇艺;华为浏览器;抖音;哔哩哔哩;腾讯QQ,办公人群
u005,2026-06-08 10:38:00,爱奇艺,百度网盘;爱奇艺;华为浏览器;抖音;哔哩哔哩;腾讯QQ,办公人群
u005,2026-06-08 10:39:00,飞书,百度网盘;爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书,办公人群
u005,2026-06-08 10:41:00,抖音,百度网盘;爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书,办公人群
u005,2026-06-08 10:45:00,爱奇艺,爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书,办公人群
u005,2026-06-08 10:46:00,哔哩哔哩,爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书,办公人群
u005,2026-06-08 10:48:00,飞书,爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书,办公人群
u005,2026-06-08 10:51:00,腾讯QQ,爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书,办公人群
u005,2026-06-08 10:55:00,燕云十六声,爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书;燕云十六声,办公人群
u005,2026-06-08 11:00:00,燕云十六声,爱奇艺;抖音;哔哩哔哩;腾讯QQ;飞书;燕云十六声,办公人群
u005,2026-06-08 11:01:00,央视频,抖音;哔哩哔哩;腾讯QQ;燕云十六声;央视频,办公人群
u005,2026-06-08 11:05:00,抖音,抖音;哔哩哔哩;腾讯QQ;央视频,办公人群
u005,2026-06-08 11:08:00,抖音,抖音;哔哩哔哩;腾讯QQ;央视频,办公人群
u005,2026-06-08 11:09:00,哔哩哔哩,抖音;哔哩哔哩;央视频,办公人群
u005,2026-06-08 11:13:00,央视频,抖音;哔哩哔哩;央视频,办公人群
u006,2026-06-08 09:18:00,米哈游,米哈游,游戏用户
u006,2026-06-08 09:23:00,米哈游,米哈游,游戏用户
u006,2026-06-08 09:26:00,米哈游,米哈游,游戏用户
u006,2026-06-08 09:29:00,青云诀,青云诀,游戏用户
u006,2026-06-08 09:30:00,青云诀,青云诀,游戏用户
u006,2026-06-08 09:31:00,青云诀,青云诀,游戏用户
u006,2026-06-08 09:36:00,青云诀,青云诀,游戏用户
u006,2026-06-08 09:38:00,青云诀,青云诀,游戏用户
u006,2026-06-08 09:43:00,青云诀,青云诀,游戏用户
u006,2026-06-08 09:44:00,知乎,青云诀;知乎,游戏用户
u006,2026-06-08 09:47:00,知乎,青云诀;知乎,游戏用户
u006,2026-06-08 09:50:00,逆水寒,青云诀;知乎;逆水寒,游戏用户
u006,2026-06-08 09:51:00,青云诀,青云诀;知乎;逆水寒,游戏用户
u006,2026-06-08 09:55:00,逆水寒,青云诀;知乎;逆水寒,游戏用户
u006,2026-06-08 09:58:00,燕云十六声,知乎;逆水寒;燕云十六声,游戏用户
u006,2026-06-08 10:02:00,逆水寒,知乎;逆水寒;燕云十六声,游戏用户
u006,2026-06-08 10:06:00,夸克浏览器,知乎;逆水寒;燕云十六声;夸克浏览器,游戏用户
u006,2026-06-08 10:08:00,夸克浏览器,逆水寒;燕云十六声;夸克浏览器,游戏用户
u006,2026-06-08 10:11:00,夸克浏览器,逆水寒;燕云十六声;夸克浏览器,游戏用户
u006,2026-06-08 10:16:00,WPS,逆水寒;燕云十六声;夸克浏览器;WPS,游戏用户
u006,2026-06-08 10:19:00,WPS,逆水寒;燕云十六声;夸克浏览器;WPS,游戏用户
u006,2026-06-08 10:22:00,WPS,逆水寒;燕云十六声;夸克浏览器;WPS,游戏用户
u006,2026-06-08 10:25:00,逆水寒,逆水寒;燕云十六声;夸克浏览器;WPS,游戏用户
u006,2026-06-08 10:30:00,哔哩哔哩,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩,游戏用户
u006,2026-06-08 10:34:00,明日方舟,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;明日方舟,游戏用户
u006,2026-06-08 10:38:00,明日方舟,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;明日方舟,游戏用户
u006,2026-06-08 10:40:00,WPS,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;明日方舟,游戏用户
u006,2026-06-08 10:42:00,夸克浏览器,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;明日方舟,游戏用户
u006,2026-06-08 10:43:00,明日方舟,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;明日方舟,游戏用户
u006,2026-06-08 10:45:00,燕云十六声,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;明日方舟,游戏用户
u006,2026-06-08 10:48:00,优酷视频,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;优酷视频,游戏用户
u006,2026-06-08 10:49:00,燕云十六声,逆水寒;燕云十六声;夸克浏览器;WPS;哔哩哔哩;优酷视频,游戏用户
u006,2026-06-08 10:50:00,央视新闻,逆水寒;燕云十六声;夸克浏览器;优酷视频;央视新闻,游戏用户
u006,2026-06-08 10:51:00,明日方舟,逆水寒;燕云十六声;夸克浏览器;优酷视频;央视新闻;明日方舟,游戏用户
u006,2026-06-08 10:55:00,优酷视频,逆水寒;燕云十六声;夸克浏览器;优酷视频;央视新闻;明日方舟,游戏用户
u006,2026-06-08 11:00:00,明日方舟,逆水寒;夸克浏览器;优酷视频;央视新闻;明日方舟,游戏用户
u006,2026-06-08 11:03:00,像素蛋糕,逆水寒;夸克浏览器;优酷视频;央视新闻;明日方舟;像素蛋糕,游戏用户
u006,2026-06-08 11:05:00,像素蛋糕,逆水寒;夸克浏览器;优酷视频;央视新闻;明日方舟;像素蛋糕,游戏用户
u006,2026-06-08 11:10:00,明日方舟,夸克浏览器;优酷视频;央视新闻;明日方舟;像素蛋糕,游戏用户
u006,2026-06-08 11:15:00,优酷视频,夸克浏览器;优酷视频;央视新闻;明日方舟;像素蛋糕,游戏用户
u007,2026-06-08 09:21:00,华为浏览器,华为浏览器,影音娱乐用户
u007,2026-06-08 09:25:00,华为浏览器,华为浏览器,影音娱乐用户
u007,2026-06-08 09:29:00,哔哩哔哩,华为浏览器;哔哩哔哩,影音娱乐用户
u007,2026-06-08 09:32:00,腾讯视频,华为浏览器;哔哩哔哩;腾讯视频,影音娱乐用户
u007,2026-06-08 09:36:00,抖音,华为浏览器;哔哩哔哩;腾讯视频;抖音,影音娱乐用户
